,sig
REJECT_COUNT_1.0 NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.0284531515848
NUM_W2_py>=1.5 IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,-0.0287009333567
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG,-0.028964731556
CUSTOMER_TYPE_New IMPORT_TYPE_-1 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0292545446396
AMOUNT_TAX<=0.5 IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,-0.0300930524172
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0305253338492
IMPORT_TYPE_-1^2 NUM_W2> 0.5 <1.5,-0.0308030716772
IMPORT_TYPE_-1 NUM_W2> 0.5 <1.5^2,-0.0308030716772
IMPORT_TYPE_-1 NUM_W2> 0.5 <1.5,-0.0308030716772
REQUIRED_TAKE_FLAG NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0311716731956
CUSTOMER_TYPE_New NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py,-0.0315031379086
REQUIRED_TAKE_FLAG AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0318180197014
REQUIRED_TAKE_FLAG AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2,-0.0318180197014
REQUIRED_TAKE_FLAG^2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0318180197014
CUSTOMER_TYPE_New NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles,-0.0319186526355
AMOUNT_TAX<=0.5 NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,-0.0319873896735
CUSTOMER_TYPE_New REQUIRED_TAKE_FLAG AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0321749018294
IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207,-0.0325365184194
REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,-0.0329462468617
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.0332468284631
REJECT_COUNT_19.0_py,-0.0337252406228
CUSTOMER_TYPE_1st Year Renewer_py^2 REJECT_COUNT_19.0_py,-0.0337252406228
CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py,-0.0337252406228
CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py,-0.0337252406228
CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py^2,-0.0337252406228
REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py^2,-0.0337252406228
REJECT_COUNT_19.0_py^3,-0.0337252406228
REJECT_COUNT_19.0_py^2 REFUND_TRANSFER_FLAG_py,-0.0337252406228
REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py,-0.0337252406228
REJECT_COUNT_19.0_py^2,-0.0337252406228
REJECT_COUNT_1.0 NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py,-0.0337400660249
AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0338411503962
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG,-0.0341723602749
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0348181966019
NUM_W2_py2>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,-0.0348588043034
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5 REFUND_TRANSFER_FLAG_py,-0.0349654037033
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py,-0.0356007714544
DMA_AREA_Los Angeles^2 COST_PER_CUST_py>=7.5206456184387207,-0.0359456895425
DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207,-0.0359456895425
DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207^2,-0.0359456895425
CUSTOMER_TYPE_Skip Year REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,-0.0363917893328
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_EXEMPTIONS_py> 0.5 <1.5^2,-0.0365398950976
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0365398950976
CUSTOMER_TYPE_1st Year Renewer_py2^2 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0365398950976
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.036923154229
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS<=0.5,-0.0374037431203
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0377956145003
CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207,-0.038130993188
NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1 REFUND_TRANSFER_FLAG_py,-0.0383838262111
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5,-0.0390475987168
NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,-0.0402007147057
CUSTOMER_TYPE_Skip Year^2 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0404572715827
CUSTOMER_TYPE_Skip Year NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0404572715827
CUSTOMER_TYPE_Skip Year NUM_EXEMPTIONS_py> 0.5 <1.5^2,-0.0404572715827
CUSTOMER_TYPE_Skip Year NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207,-0.040978885612
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5,-0.0421710822726
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py,-0.0422057610926
CUSTOMER_TYPE_New^2 CUSTOMER_TYPE_1st Year Renewer_py,-0.0422057610926
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py^2,-0.0422057610926
CUSTOMER_TYPE_New^2 NUM_W2> 0.5 <1.5,-0.0422466109998
CUSTOMER_TYPE_New NUM_W2> 0.5 <1.5^2,-0.0422466109998
CUSTOMER_TYPE_New NUM_W2> 0.5 <1.5,-0.0422466109998
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,-0.0425336727686
AMOUNT_TAX<=0.5^2 CUSTOMER_TYPE_1st Year Renewer_py2,-0.0427725778742
AMOUNT_TAX<=0.5 CUSTOMER_TYPE_1st Year Renewer_py2^2,-0.0427725778742
AMOUNT_TAX<=0.5 CUSTOMER_TYPE_1st Year Renewer_py2,-0.0427725778742
REJECT_COUNT_1.0 REQUIRED_TAKE_FLAG NUM_W2> 0.5 <1.5,-0.0428693473138
REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,-0.0428911041749
CUSTOMER_TYPE_1st Year Renewer_py2 DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5,-0.043650777886
NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.0441356340931
REJECT_COUNT_1.0 NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.0446134005385
CUSTOMER_TYPE_Skip Year REJECT_COUNT_19.0_py IMPORT_TYPE_Manual,-0.0452678748033
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 COST_PER_CUST>=26.976133346557617,-0.0459025848747
REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5,-0.0459513610383
REJECT_COUNT_19.0_py^2 NUM_DEPENDENTS> 0.5 <1.5,-0.0459513610383
REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.0459513610383
REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5^2,-0.0459513610383
CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5,-0.0459513610383
AMOUNT_TAX<=0.5 NUM_W2_py>=1.5 IMPORT_TYPE_Manual,-0.0468326771183
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,-0.0470159688447
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,-0.0475453141189
NUM_W2_py2>=1.5 REFUND_TRANSFER_FLAG_py,-0.0475856576084
NUM_W2_py2>=1.5 REFUND_TRANSFER_FLAG_py^2,-0.0475856576084
NUM_W2_py2>=1.5^2 REFUND_TRANSFER_FLAG_py,-0.0475856576084
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2,-0.0476191663616
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5 DMA_AREA_Los Angeles,-0.0483947882531
COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.0487327969202
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 IMPORT_TYPE_Manual,-0.0489486942672
CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0496586823838
REJECT_COUNT_19.0_py^2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0496586823838
REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,-0.0496586823838
REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0496586823838
REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2,-0.0496586823838
NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py^2,-0.0500826083899
NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,-0.0500826083899
NUM_W2_py>=1.5^2 REFUND_TRANSFER_FLAG_py,-0.0500826083899
REJECT_COUNT_1.0 DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,-0.050253450532
AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS> 0.5 <1.5,-0.0503048000279
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5,-0.0505227916231
IMPORT_TYPE_-1 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0513552845308
IMPORT_TYPE_-1 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2,-0.0513552845308
IMPORT_TYPE_-1^2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0513552845308
NUM_W2> 0.5 <1.5^3,-0.0516204513923
NUM_W2> 0.5 <1.5,-0.0516204513923
NUM_W2> 0.5 <1.5^2,-0.0516204513923
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,-0.0517334806134
REJECT_COUNT_1.0 NUM_W2_py2>=1.5 COST_PER_CUST>=26.976133346557617,-0.0528022795204
NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617,-0.053050712884
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.0532300711325
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py2,-0.0534938054035
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 REFUND_TRANSFER_FLAG_py,-0.0540690962751
CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5,-0.0543673714278
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 COST_PER_CUST>=26.976133346557617,-0.0551831544916
NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2,-0.055321411933
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,-0.0557060412163
CUSTOMER_TYPE_1st Year Renewer_py CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG,-0.0557448313087
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5,-0.056182636102
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5^2,-0.056182636102
CUSTOMER_TYPE_1st Year Renewer^2 NUM_DEPENDENTS<=0.5,-0.056182636102
CUSTOMER_TYPE_New REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5,-0.056301205464
AMOUNT_TAX<=0.5 NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,-0.0563419581006
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.0568703848397
NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5,-0.0576969510573
IMPORT_TYPE_-1 REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5,-0.0579138269699
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.058007240749
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207,-0.0581448913189
NUM_DEPENDENTS<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0585996136515
IMPORT_TYPE_-1 NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,-0.0598859917898
CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0599134053544
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5 COST_PER_CUST>=26.976133346557617,-0.0605278072047
CUSTOMER_TYPE_New NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5,-0.0605513979751
REJECT_COUNT_1.0 REQUIRED_TAKE_FLAG NUM_W2_py>=1.5,-0.0607626096758
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles,-0.0612167494206
CUSTOMER_TYPE_1st Year Renewer_py2^2 NUM_W2_py2>=1.5,-0.0613227626718
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5,-0.0613227626718
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5^2,-0.0613227626718
NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.0618526552941
IMPORT_TYPE_Manual,-0.0621653893078
IMPORT_TYPE_Manual^3,-0.0621653893078
IMPORT_TYPE_Manual^2,-0.0621653893078
NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0626186422034
CUSTOMER_TYPE_New REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,-0.0629409341448
IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0630158297997
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2> 0.5 <1.5,-0.0635793846669
IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0636524069868
NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py,-0.063842692485
NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,-0.0640331544584
REJECT_COUNT_1.0 NUM_DEPENDENTS<=0.5 IMPORT_TYPE_Manual,-0.0640836339456
REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0645029377677
REQUIRED_TAKE_FLAG,-0.0649675490839
REQUIRED_TAKE_FLAG^3,-0.0649675490839
REQUIRED_TAKE_FLAG^2,-0.0649675490839
REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5 IMPORT_TYPE_Manual,-0.0651200239807
NUM_W2_py2> 0.5 <1.5^2 COST_PER_CUST_py>=7.5206456184387207,-0.0656021865219
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,-0.0656021865219
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207^2,-0.0656021865219
AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.065608565438
NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,-0.0656252103447
AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617,-0.0657527406664
NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py IMPORT_TYPE_Manual,-0.0662971347231
NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,-0.0672898384699
NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5,-0.0675796272317
NUM_W2_py2>=1.5 DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,-0.0677942002528
AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0678076983459
NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,-0.0690425409123
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0692077322043
AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207,-0.0699557246339
CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,-0.0703672812357
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py REFUND_TRANSFER_FLAG_py,-0.0706542545892
REJECT_COUNT_1.0 REQUIRED_TAKE_FLAG IMPORT_TYPE_Manual,-0.0712010009694
CUSTOMER_TYPE_Skip Year^2 NUM_DEPENDENTS<=0.5,-0.0712752081502
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS<=0.5^2,-0.0712752081502
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS<=0.5,-0.0712752081502
IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5,-0.0712855788069
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5,-0.0715077561606
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0721236064527
CUSTOMER_TYPE_New AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,-0.0723658100079
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles,-0.0728440976139
REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5^2,-0.0729725186209
REFUND_TRANSFER_FLAG_py^2 NUM_W2> 0.5 <1.5,-0.0729725186209
REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,-0.0729725186209
DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,-0.073688610009
COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,-0.0737391476946
COST_PER_CUST_py>=7.5206456184387207^2 IMPORT_TYPE_Manual,-0.0737391476946
COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual^2,-0.0737391476946
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617,-0.0740118759774
AMOUNT_TAX<=0.5 DMA_AREA_Los Angeles IMPORT_TYPE_Manual,-0.0743837050047
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1^2,-0.0751592991697
CUSTOMER_TYPE_1st Year Renewer^2 IMPORT_TYPE_-1,-0.0751592991697
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1,-0.0751592991697
REQUIRED_TAKE_FLAG REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,-0.0752129066148
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617,-0.0755800346432
DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.075685989317
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5,-0.0757680991331
CUSTOMER_TYPE_New NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG,-0.0757937898745
CUSTOMER_TYPE_New REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,-0.0759463067713
CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG^2,-0.0760512640352
CUSTOMER_TYPE_1st Year Renewer_py^2 REQUIRED_TAKE_FLAG,-0.0760512640352
CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG,-0.0760512640352
AMOUNT_TAX<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0761076764427
AMOUNT_TAX<=0.5^2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0761076764427
AMOUNT_TAX<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2,-0.0761076764427
REJECT_COUNT_1.0 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,-0.0764432905536
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5,-0.0768795404733
AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.0769039700758
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2> 0.5 <1.5,-0.0772525407165
CUSTOMER_TYPE_Skip Year DMA_AREA_Los Angeles,-0.0773745336023
CUSTOMER_TYPE_Skip Year DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,-0.0773745336023
CUSTOMER_TYPE_Skip Year DMA_AREA_Los Angeles^2,-0.0773745336023
CUSTOMER_TYPE_Skip Year^2 DMA_AREA_Los Angeles,-0.0773745336023
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles,-0.0773745336023
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.0777095242656
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_-1 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0779096869179
NUM_W2_py2>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5^2,-0.0780917066094
NUM_W2_py2>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0780917066094
NUM_W2_py2>=1.5^2 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0780917066094
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0782551927566
AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5 COST_PER_CUST>=26.976133346557617,-0.0794437079167
AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG IMPORT_TYPE_Manual,-0.0803616788001
NUM_W2_py2> 0.5 <1.5 REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207,-0.0806579218805
CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617,-0.0809577739903
REJECT_COUNT_1.0 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual,-0.0813996262555
REQUIRED_TAKE_FLAG AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,-0.0815880458487
CUSTOMER_TYPE_1st Year Renewer DMA_AREA_Los Angeles IMPORT_TYPE_Manual,-0.0820365546648
CUSTOMER_TYPE_1st Year Renewer_py^2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0821513251843
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0821513251843
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2,-0.0821513251843
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,-0.0829139812417
CUSTOMER_TYPE_New NUM_W2_py2> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.0834167127349
CUSTOMER_TYPE_New COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,-0.0837925846643
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py^2,-0.0839049854855
REJECT_COUNT_1.0^2 CUSTOMER_TYPE_1st Year Renewer_py,-0.0839049854855
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py,-0.0839049854855
NUM_W2_py2> 0.5 <1.5 NUM_W2> 0.5 <1.5^2,-0.0839960891545
NUM_W2_py2> 0.5 <1.5^2 NUM_W2> 0.5 <1.5,-0.0839960891545
NUM_W2_py2> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.0839960891545
CUSTOMER_TYPE_1st Year Renewer_py NUM_EXEMPTIONS_py> 0.5 <1.5^2,-0.0845724452736
CUSTOMER_TYPE_1st Year Renewer_py^2 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0845724452736
CUSTOMER_TYPE_1st Year Renewer_py NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0845724452736
AMOUNT_TAX<=0.5^2 NUM_W2_py2> 0.5 <1.5,-0.0848287152857
